text,label,source
No ur also a Rajput.Theatre nhi jalane?,Negative,unknown
Agar main sab se pehle khud apne province ke barey mein sochti hon to yeh bilkul fitri baat hai.,Positive,unknown
ALLAH RAB UL IZAT malgoon perwaz musharf or us k itahdiyo ko zalil o ruswa or byimani ki mout dyy,Negative,unknown
Still u r my buddy 😘,Positive,unknown
Mary sb janny walon kyliay dua ki darkhwast ha,Positive,unknown
jaan de de ,Negative,unknown
"Pir Pagara ka pora naam Pir Syed Sikander Ali Shah, Shah Mardan Shah Sani tha",Neutral,unknown
Ye es liye sath dy rahay kyun k ye khud chahty k es umar mein shadi karun ,Negative,unknown
Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy,Negative,unknown
"Wo muaaf kar dene wale shakhs hain, agar koi shakhs bilkhusoos koi mulazim ghalti kar bethta hai to wo ise yaksar nazar andaaz kar dete hain.",Positive,unknown
bhot Acha h y drama .mn dykhti hn ,Positive,unknown
😏mar ja tu,Negative,unknown
Background main jo pankha chalaya hua hai wo tou band kardetay yaar shhhshshshshshs awaaz arahi hai..,Negative,unknown
Bilkul sahi bole hai,Neutral,unknown
Sir owais k paper me yahiiii situation tha,Neutral,unknown
Ya Allah is saal mujeh Hajj naseeb frma,Positive,unknown
mustaqbil ke hawaly se unho ne kaha ke AKSHY aur SUNJAY DUTT jaisy superstars ke saath ASMAAN ker rahi hun jis mein mera kirdar kafi powerful hai,Positive,unknown
Schools Pr Qabza Kya ,Negative,unknown
Tahum 1999 mein paida hone wale match fixing ke tanazey se Wasim Akram ke career par bura asar parha aur in ki shohrat ko nuqsaan pohancha,Negative,unknown
Lant imran khahn ko,Neutral,unknown
ma yeh pic qasir bhai ko dhekti hun ky guriya Bji ky status py na jayein,Negative,unknown
Y banda Haram m petrol kaisay laikar aaya Allah ki lanat ho.,Negative,unknown
Munir Hussain ko is film mein 5 geet gane ko mile the jo in ke filmy career ka wahid mauqa tha,Neutral,unknown
Pti walon ko new guru zardari mubarak ho,Positive,unknown
Randi,Neutral,unknown
Ñôòr haha 😂yaad aaya,Neutral,unknown
Relatable,Neutral,unknown
Ap ke walid Fateh Ali Khan aur Chacha Mubarak Ali Khan apne waqt ke mashoor qawwal the,Neutral,unknown
In ka kasoor nahi ya sab khoota ka k asar ha,Negative,unknown
mera tou riaz ko tag krny ko dill kr rha,Neutral,unknown
Stadium k bahir rush focus karain aur spectators ki cement wali seats b jo round hy,Neutral,unknown
Sare comments bilkul sahi hn m sb ki taed krti Hun aur sb k sath hun,Positive,unknown
"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon.",Positive,unknown
.Chalo kiye toh kiye.,Neutral,unknown
Mere Ghar or bchon Kyle Allah image nek Salle or Kamran kre,Neutral,unknown
ab rehny do,Neutral,unknown
Ma to kroon ga ,Neutral,unknown
OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka ,Positive,unknown
Likhne likhane se Hameed Nizami ko shuru se hi dilchaspi thi,Positive,unknown
" Ibn-e-Safi ka kehna hai ke wo us waqt tak TV ke kisi program main hissa nahi lenge, jab tak bataya na jae ke in ke novel Dr",Negative,unknown
Noon league nay as usual Sirf credit khod Lia hai,Negative,unknown
Kitni bar likhna hy,Neutral,unknown
Kis liye,Neutral,unknown
Is show ko ban ki jaaye .,Negative,unknown
Hazrat g pardes walon k liye Khas dua,Positive,unknown
K Din Namaz K Liye Azaan Di Jaey To Tum ALLAH K Zikar Ki Taraf Daor Kar Aao ,Positive,unknown
humne toh kabhi nai banaye,Neutral,unknown
amal daal dia gaya hai page par aj 27 shaab ka,Neutral,unknown
Bht achcha hy labtop hy,Positive,unknown
" Isse pehle ke Maa appna dukhra tafseel se sunati, Marhoom Mohammed Ali sare muamley ki teyh tak pohanch gaey",Positive,unknown
ghalllat,Neutral,unknown
22 June 2004  ko iss jore mein talaq ho gayi,Negative,unknown
�2 November 1965 ko India ke dar ul hukomat New Delhi mein paida hone wale shahrukh khan ko king khan ya Bollywood ke badshah ka khitab yun he nahi mil gaya,Neutral,unknown
Mulzim Ne 2012 Me Jalal Ahmed Or Irfan Ko Qatal Kia Tha ,Negative,unknown
Election ke zarye,Neutral,unknown
Subhanullah,Neutral,unknown
Mujay bheii,Neutral,unknown
Ashraf ghani india our America ka wafa dar kuta hi ab cumeti bana deia kl boliga yi hmla b Pakistan ni kia hi,Negative,unknown
Hahah bari khoobsurat saza hai ,Positive,unknown
Or  apen meri new shirt pehne thi,Neutral,unknown
Beshk,Neutral,unknown
�EEE€�EEE Maine ne kabhi Ibn-e-Safi ke novelon ko kitabon ke darmiyan chupa kar nahi rakha,Positive,unknown
sachi maih g,Neutral,unknown
Kia gala ?? ,Neutral,unknown
Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house,Negative,unknown
 Wo bunyadi taur par roshan khayal aur taraqqi pasand danishwar the,Positive,unknown
sobha sobha konsi party janab?,Neutral,unknown
Phir muaawza bhi thek thak milta hai,Positive,unknown
Iss sey pehlay kay Karachi waalay apni bkwaas ShuRu karr dyn...Mai unhay yehi kahoon ga kay Unn ki apni Mandiyoo mai Kuttay bik rhay hyn uss ka Kiyya ??,Negative,unknown
ary koi bat nahi beta  ye to meri majbori thi 🤣kiu,Neutral,unknown
11 September 1965 mein app ko Company Commander muqarar kiya gaya jab ke 1967 mein ap ko ceaditon ko tarbiyat dene ke leye kakol academy mein tainat kar deya gaya,Neutral,unknown
Jhot,Neutral,unknown
"Lady Diana ka silsila e nasab bhi shahi khandan se ja milta hai, Lady Diana ke khandan aur bartaniya ke hukumran khandan ka bahimi taluq kam o besh 100 saal porana tha.",Neutral,unknown
Master Inayat Hussain bohat hi surelye the aur is par Ustad Bare Ghulam Ali Khan ki nazar e Inayat ne unhein waqayi Master Inayat Hussain bana deya,Neutral,unknown
Walid Naseer Udin Khan engineer the,Neutral,unknown
Himmat khabi nahi harni chayai or manu tu app ko Pata hai ka Jan hai hamari,Positive,unknown
Media pe hone wali guftugo ke dauran unho ne NRO ko rishwat ki aik qisam qarar diya tha,Negative,unknown
baki to sb theek hai...par ye #ubliii_hui_sabziyon wali diet na ho payee gi 😑😂,Neutral,unknown
Tamam Masail Ko Tarjehe Bunyadon Par Haal Kia Jayega ,Positive,unknown
Hahahah 😘😘,Neutral,unknown
* Daily Media py Live Tahqeeqat dhekhi jahy,Neutral,unknown
 Zulfikar Ali Bhutto ki mun zor siyasat Balochistan mein apna rasta kushada karne oar bazid thi,Negative,unknown
" Tareekh, adab, siyasat, nafsiyat aur shikar ke har mauzoo par maharat rakhte the",Positive,unknown
"Sir, Federal govt mai",Neutral,unknown
merebety kifarma bardari ki dua kary,Neutral,unknown
Haha haan on hai ,Neutral,unknown
Itne arsey bad bhi Shahid Afridi short pitch balls ke lalach mein aa jate hain,Negative,unknown
Ya Allah eman Kay sat sayhat or afiyat ata farma Aameen,Positive,unknown
This Moment ,Neutral,unknown
...hahahaha kis category men hn ab ap log :-D,Neutral,unknown
 19 April 1985 ko Nawaz Sharif nay Panjab kay wazir-e-alla ki hasyat say halaf uthaya,Negative,unknown
Chief Justice kaha hy??,Neutral,unknown
Jo mera h woh Tera ,Neutral,unknown
Amrica kota he,Negative,unknown
Or wo ma'am ab sb smjh agaya agli bar paper smjhne me masla nhi hoga,Negative,unknown
Mny dkhi hai ek larki k pasy dny hty hai eska dil nai krta dny do aazab wla khueab dkhti hai t pher amant pasy wps kr dti hai janat mai chli jti hai maa beta,Neutral,unknown
 Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi,Positive,unknown
Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu,Positive,unknown
get well soon sister...,Neutral,unknown
Sanp _und aur chuxx jb bhi moqa milay maar do!,Negative,unknown
Allah pak nistonabood ferma dein iss laanati aur begairat insaan ko,Negative,unknown
Nazir  sahb.  ki demand hai agr ap us ko study karin to ap ko pata chaly ga. k tamam employees admn/accounts/techncial/non technical tamam ki up-gradation ki safarsh ki gai hai ure protest ho rha hai.,Negative,unknown
Hainnnnnn ye KB hova ....is it prank or real???,Neutral,unknown
Baraa logon ko tag mat kiya kar,Neutral,unknown
"Aarzae qalb ke sath sath inhe cancer, diabetes aur lungs ke amraaz bhi lahaq hain",Negative,unknown
 Jin kay chahnay waly aur mokhalfeen donon ki tadad lakhon mein hain,Neutral,unknown
Ahan well let's see,Neutral,unknown
"Is andohnaak waqey ne Saeed Anwar ko cricket he nahi, duniya ke har dilchaspi se door kar diya",Negative,unknown
Yeh one day international cricket ka sab se barha infaradi score bhi tha,Positive,unknown
Library pohanchay Panjwani janab k hamrah.,Neutral,unknown
"Waheed Murad kam mangney key leyeh apnay puraney doston key pas to nahein gaey lakin issi dauran unka purana Pathan driver aur ghareloo mulazim Badar Monir Pashto filmon ka maroof star ban chukka tha balkey apni filmein bhi prodece ker raha tha namak halal molazim nay puraney malik se wafadari ka mozahra ker tey huey usey apni Pashto film, Pakhtun pa wilayat Kamba’ mein kam deya jo Waheed Murad ne qabool ker leya",Positive,unknown
hahahaha shuru main bus kanjar sun hahahaha,Negative,unknown
bhai main to screen shot ly k crop kr laita hu hehehe,Neutral,unknown
Unhon ne hindi zaban ke subuk alfaz bhi istemal kiye jin se un ki nasar mein aik ajeeb se chashni peda ho gai,Positive,unknown
 November 1986 mein Newzi Land ke Roos Norman ne woh karnama anjam deya jis mein guzashta panch sal sey bzayada arsa mein har aik nakam raha tha Norman kai martaba Jahangir sey shikast kha rahe they lakin 1986 ke world open final mein Squash ki dunia ka azeem tareen khelari zair ho hi gaya,Positive,unknown
 Sir Abdullah Haroon 1921 se 1934 tak Karachi Municipal Corporation ke rukun rahe,Neutral,unknown
aunty ne buhut hi umdaaa finishhh kiya ,Positive,unknown
Yon university campus mein aaye roz tashaddud ka silsilah shuro hogaya,Negative,unknown
 Dosri shadi 1920 mein huye jis se aik Sahib Zadi Yehya Jan aur Abdu Ola Khan paida huey,Neutral,unknown
Tabeer.....agar acha laga to zaroor reply karian.....,Positive,unknown
aunty specaily ap ka bht shukriya😂😂,Positive,unknown
"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe",Negative,unknown
Hahah teacher ka reaction check kro,Neutral,unknown
95/ paise pe Marti hai,Neutral,unknown
Hum kpk mardan main rahtay hain online kaha say mil jayain ga ya nahi???,Neutral,unknown
Jo bat hai ,Neutral,unknown
 Aik jaded research ke mutabiq haal he mein in ke kuch waqeyat manzar e aam par aae hain,Neutral,unknown
Ashba mere bati ka name ha ap b rakh lo boot paraya name ha ok,Positive,unknown
Subhanallah kya allah ki qudrat hai,Positive,unknown
Dariya e Jannab Se Naqal Makani Krne Wale Baap Aur Beta Asmani Bijli Girne Se Jan Bahaq ,Negative,unknown
Pakistaniyo ye kya tha bhai ab???,Neutral,unknown
Allah Waseem Bhai ki har dua kabool kary Ameen,Positive,unknown
Mar ly tu bsss ,Negative,unknown
Ek Wohi Tu Nazar Aata hy Jab Kuch Bhi Nazar Nahi Aata ,Positive,unknown
Aj Karachi main bohut sardi ha,Negative,unknown
Isko itna circulate karen ke CJ tak baat jai.,Neutral,unknown
Ap ki shop kder hai,Neutral,unknown
"Yara da kho de za om kharab kramm,sa spai e",Negative,unknown
Hindustan mein haft Roza “Pakistan” June 1936 mein Abbottabad Soba Sarhad sey nikla jis key editor Syed Ghulam Hussain Shah Kazmi they,Positive,unknown
Hawww  ye daikh,Neutral,unknown
eid ai h zamany m selfi lo ja k m gusalKhany m❤😂,Neutral,unknown
"Itny Paiso mein is se acha Mascara apko koi nahi milay ga, Is mein sare Mehngay mascara wale Qualities hain. Longlasting hay, smurdge nahi huta, BUY IT wityhout any doubt.",Negative,unknown
Mri shadi mri marzi,Neutral,unknown
Khulle aam ghoomun gi🤣🤣,Neutral,unknown
Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai,Negative,unknown
Assalam daimi nazly ka koi asan ilaj batay,Neutral,unknown
Allah Meri behan ko ulad ata kary Ameen,Positive,unknown
""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually.",Positive,unknown
. Is saja say phadda hua tha dekh lo and bakion ko dikha bhe do kay kaisay kaam kharab kya ja raha hay dusri taraf say.,Negative,unknown
KASMEH…,Neutral,unknown
Hahaha nahi yaar ab itnaay buraay din b nhn aye,Negative,unknown
teri bhabi k pchy pta ni kya kya keh ry h,Negative,unknown
"Mujhe yaqeen hai ke jo log mazboot ikhlaqi iqdaar rakhte hain, wo aise logon ki zaroor himayat karenge",Positive,unknown
Issey behtar tou pmln hai jisnay kuch kaam tou karwaya hai punjab mai,Positive,unknown
 1955 mein Pakistan ki majlis qanoon saaz ke member muntakhib hue aur wafaqi hukomat ke wazeer e ittelaat o nashriyat muqarrar hue,Neutral,unknown
tmhari eid,Positive,unknown
Or vo b itna bonga admi,Negative,unknown
Aram see bat sunain.,Neutral,unknown
Allah magfirat farmain ameen,Neutral,unknown
Bohat achi hai,Positive,unknown
 Hindustan ke mukhtalif alaqon mein na sirf Pakistan ke naam se tanzemein qaim huein balke “Pakistan” ke naam se akhbarat o jaraed bhi jari kiya gaya,Positive,unknown
Hahahaha..ye aap ki porii life ki summary hy😅😅,Neutral,unknown
Yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy,Positive,unknown
to Ghareeb logon ko salam kr lia kro ,Positive,unknown
" Jin mein Zargul, Rahail, Lamhe ( Shairi Majmooey ), Deedadar, Baseerat, Takhleeq Aadam, Aaina, Tasliyat, Jamaat e islami awaam ki adalat mei, Mutalla Tareekh, Islam ke muaashi tassawuraat, Zikar e Rasool S",Neutral,unknown
kmar my dard ho to kasy bndy? aur kitne bar likhy?,Negative,unknown
Farishto ka Nuzool Aakhir Surto n ki tafseer ,Positive,unknown
Pakistan mein Nusrat Fateh Ali Khan ka pehla tarruf apne khandan ki riwayati rang mein gaai hui in ki ibtedai qawaliyon se hua,Positive,unknown
"yeh wo chand alqaab hain, jin se Shahid Khan Afridi ko tamam duniya mein phele hue in ke paristar yaad karte hain",Neutral,unknown
are talking about how we write in papers :p :D,Neutral,unknown
Imran zana karne ghus aya he,Negative,unknown
Lovely,Neutral,unknown
Heheh sahi khel gai ,Negative,unknown
Ye begyrat mushraf ki waja hy,Negative,unknown
Kaisa raha experience ??,Neutral,unknown
Iska hal kiya hai ?,Neutral,unknown
Main to kisi ko support ni krti ,Negative,unknown
aunty achaa khel gai hai,Negative,unknown
Hahaa bachi chek kar hahahah wah,Neutral,unknown
Maryam,Neutral,unknown
Ap name rkho Ammara bibi,Neutral,unknown
" (Shairi ka majmua) Wasiyat naama, Habs e Mamul is ke elawa TV ke leye likhe gaye drame Khowja and sons, Shab Deg, Haweli, Ap ka khadim (Shahar Italy), Ali baba challis chor, Harfan mula, Election election aur Apne paraye wagherah",Neutral,unknown
Same here bro :p,Neutral,unknown
sai kha isliye main ab ysy yad kr raha ho,Neutral,unknown
Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy ,Negative,unknown
Kitne Nazaron Ka Dil Toor K Tum Jate Ho lt ,Negative,unknown
Main ne is ka interview karne ke liye bajore agency ka safar kiya.,Neutral,unknown
Jinho be aik dafa phly likhaa hoa hai woh dobara likh sktey hain,Neutral,unknown
Ibtedai taleem hasil karne ke bad inho ne government collede Lahore mein dakhla liya aur 1949 mein graduate ho gae,Neutral,unknown
 Dubli patli aur nafees shakhsiyat ki malik Reham Khan lawn ki shalwar qameez mein malboos thin.,Neutral,unknown
Lekin in dono se ziyada Versatile filmy singer the,Positive,unknown
Tyra naam btaou kisko,Neutral,unknown
"Bushra Ansari ka aik aur aeham show Aangan Terha hai, jise Anwar Maqsood ne likha aur us mein inho ne Shakeel Siddiqui aur Saleem Nasir Marhoom ke hamrah yadgar performance di",Positive,unknown
I want to do this once in my life....,Neutral,unknown
"alaikum Salam, teekh hoon, bas thora sa perishaan hoon mein college ki cheesay neya saal ka liye tyaar karna hai, aur yeh saal bohoot mushkil ho go mera liye, to inshallah accha karney ki liye dua karay merey liye.",Negative,unknown
Very beautiful pretty. Diplomatic picture,Neutral,unknown
Bajah farmaya messney😂😃,Negative,unknown
Phir Tera Ghuroor Tootay Ga ,Negative,unknown
hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(,Negative,unknown
humy  k parents ka shukriya krna chahiye,Positive,unknown
Qaid Tari Parwaz Sy jalta ha Zamana,Neutral,unknown
Han jese tu khwab mein krti ,Neutral,unknown
Mandi wala ny passy diye hogy,Negative,unknown
HAHA,Neutral,unknown
or sis AP ki mabi abo ky pass euorapion country my hy ksi ok doctor hy Ami ko ja ky Milo or dlasa do in ko bhi AP ny Saudi lajna hy us ky bad scortland lakin batna Ni,Negative,unknown
No,Neutral,unknown
Pakistan wapis aane par Central training College aur phir Government Collge mein angrezi adbiyat ke professor rahe,Positive,unknown
Itna bonga drama m n Aj tk nhi Dekha....,Negative,unknown
Woh apne app ko doctor kehalwana pasand kartay hain.,Neutral,unknown
ye drama dekhti ho kitna acha hai,Positive,unknown
"Hahaha :D
Kash Allah mian gheebat pe gunah na rakhty... ;-P",Neutral,unknown
5 roza cricket mein kae martaba sab se barhi inferadi innings khel kar aalmi record bana chuke hain,Positive,unknown
1963 mein Jerry Lewis ne films ke sath dobara TV shows bhi karne ka faisla kiya aur yun 1963 mein ABC channel se 2 ghante dauraniye ke The Jerry Lewis show ka aaghaz hua,Neutral,unknown
Great work,Positive,unknown
It's about me🤣,Neutral,unknown
ALLAHA PAK na apny ghr or Quran ki protection ki responsibility khud li ha..INSHA ALLAHA Wo sb ko naik kam ki hidayat nd tofeq dain ga.. Ameen,Positive,unknown
 5 aur 6 December ki darmiyani shab ko Major Shabbir Sharif ne apne morche se nikal kar dushman ke company commander 4- rajment ke Major Narayan Singh ko pakra aur dast badast muqable ke baad halak kar diya,Positive,unknown
