text,label,source
Allah sain Jannat firdous me alla maqaam day Amjad sabriii kha﻿,Positive,unknown
lidr bi koi hatmy naboot ka gadaar koi islm ka gadar pmln wala pti ko jahil bol rha pti wala pmln walo ko ,Negative,unknown
YA BAASITU Awwal o Aakhar 11 Bar Darood Sharif Parhein,Neutral,unknown
Haaha yeh bhi sai hai,Neutral,unknown
Dowa ka talbgar,Positive,unknown
Badnam hi karin,Negative,unknown
Congrats,Neutral,unknown
Ponting test matches mein 148 aur one day matches mein 137 catch bhi pakar chuke hain,Neutral,unknown
Bs Ik La Mahdood Udaasi hai Be intaha Chahat k Sath ,Negative,unknown
ALLA APKO BHT IZZAT DYE ....,Positive,unknown
Dil to kal he jiya haar ga-e  ab hai us Dil haari ki pyar izhar ki Bari.....,Positive,unknown
 Isi doran Lalak Jan bharti fojiyon ki nazar mein aagaye,Negative,unknown
hahah,Neutral,unknown
Hamain bas karna chahiye.Logo ke DM aarahe hai ke binzi ko rolna band karo,Negative,unknown
Da talii..!! ,Neutral,unknown
Kuch log to yahan tak kehte hain ke cricket ki duniya ne in jaise mizaaj ka khiladi na dekha hai aur na shayad aaiynda dekh paaenge,Positive,unknown
Kuch be nahi hoga hum saray America k ghulam hain.,Negative,unknown
Kabhi is ke barey mein sanjeedgi se nahi socha,Negative,unknown
Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai,Positive,unknown
Jo bnda karkardgi dikha rha ho usi ko agy lana chahiey age ko ni dekhna chahiey,Neutral,unknown
"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha",Positive,unknown
Chor bhaee tu,Negative,unknown
To kya aap ka naam B se end hota he  kai bar bola soch ke bola kar munhhh ki khati he ,Positive,unknown
marvee ji aap ny to kamaal kr diya is drama main,Positive,unknown
Han tmharai tarha ham bhi gadhay ka gosht khaty.. To shayad ye kachra nahi hota...bcOz tm to gadhay ka gosht.khalaety ho kachra Kia chezz hai....,Negative,unknown
Ek number ki khabees aurat hai yeh page wali :P,Negative,unknown
Kamyab Security Intizamat Per Rangers Police Or Intizamia Ko Mubarakbad ,Positive,unknown
Bakwas Mobile,Positive,unknown
Heming bird,Neutral,unknown
Behtareen services dainy per shukria ada kertha hu.,Positive,unknown
Ko Subah 8 Bajay Se 24 24 Ghanto Ke Liye Band Rahenge SSGC,Neutral,unknown
apna sons sa milna jata ha.,Neutral,unknown
Wesay apas ki baat h mene b pehlay yhi prha😌😌😂,Neutral,unknown
Khalid mehmood,Neutral,unknown
Bht e ghatia fabric jo pic main nazar a ra wo ye chez e nai hi im really disappoint main first time daraz say Experience kiya or bht bura Experience rha,Negative,unknown
Lalak Jan Shaheed shumali elaqajat se Nishan e Haider hasil karne wale phel sipahi the,Positive,unknown
.Hum miss rubina ko chkma dia krty thy :-D,Negative,unknown
Shahrukh khan ki kamiyab tareen films ke naam yeh hain,Positive,unknown
Bare bhai Aftab Alam bare umdah cricketer the,Positive,unknown
 Ghazaliyat ka majmua “ kuliyat e Saghar” ke naam se shaya ho shuka hai,Neutral,unknown
meri taraf se Aunty ko thanks,Neutral,unknown
 Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi,Negative,unknown
Saleem Khan ke bachon mein Salman ka phela number hai jab ke in ke chote bhai Arbaz aur Sohail Khan bhi filmi sanat se hi wabasta hain,Neutral,unknown
Oh Behan mn Jo hn samne kehti hn :p chup chup k ni :p,Neutral,unknown
Itlaaq Aaj Raat 12 Bajay Se Hoga ,Neutral,unknown
"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,",Positive,unknown
Bin Qasim HABCO or Jamshoro Power House me Fanni Kharabi Feeders trip ,Negative,unknown
Oo Sambhal K Us K Dant Lag Gaye To 4/5 Bande Zakhmi Hojainge O_o,Negative,unknown
Ap muslime ho,Neutral,unknown
"    :/   <3 Naeem-Taiq,tk <3",Neutral,unknown
Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi,Positive,unknown
"Teekhe naqosh, lambe baal, sabk chehra aur is par aankhen aesi goya 2 jhilmilate roshan diye hon",Neutral,unknown
1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye,Positive,unknown
Allah humare aazba kum kre or janaat me jaga de,Positive,unknown
HAahaha,Neutral,unknown
 In ki agli aeham film Guman thi,Neutral,unknown
new episode nhi arhi q ? :(,Negative,unknown
Assalamualikum iqrar bhai mein aapsy guzarish krna chahti hu k plz aap aesi khwateen k liye bhi kch krein Jin ki taleem kam hai ya jinki taleem adhori rehgai ,Positive,unknown
Such hi kha,Neutral,unknown
IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...,Positive,unknown
MQM London K Rehnuma M Anwar Ne Apne Khandan Or Apne Pakistani Honay K Dastavezi Saboot Pesh Ker Diye,Neutral,unknown
ek reh gaya maqol na maqol 😂😂😂,Neutral,unknown
Helen Keller ne 88 saal ki taweel umar pai aur 1968 mein us ka inteqal howa.,Neutral,unknown
Armeena khan plz tell me m ap sa bat karna chata hu plz bat karo,Neutral,unknown
"Phir sab mayoos ho kr, galiyan zubaanon per liye gharoon ki janib rawana huway.",Negative,unknown
Waisai sab Muslim hein buhat baray......,Neutral,unknown
pila dy na,Neutral,unknown
Wk keeper kn ha,Neutral,unknown
Hehehhe me b soch rhi onhe yaha mention kre,Neutral,unknown
Jewelry ke hawale se baat karte hue Reham Khan ne bataya,Neutral,unknown
Mghy boht boht boht duaon ke zrort hy,Positive,unknown
Shehri Be Bus ,Negative,unknown
 Captain ne phele ye kaam unhen dene se inkar kar deya lekin Havaldar Lalak Jan Shaheed kisi na kisi tarah unhen qail karne mein kamyab rahe,Positive,unknown
Bx kar mnae phlae kiya hae tu tra hae#NkKJ ,Neutral,unknown
khr dimag tu ne pehle suna hai,Negative,unknown
"G,yh bta daen",Neutral,unknown
laughing gas ko bhej do 😂,Neutral,unknown
Hassan Kay liye dua ker daein,Positive,unknown
lets start 😂,Negative,unknown
Allah kray doctor afia sadiqi pakistan aye refrendom ho aor doctor afia sadiqiWazeer a Azam bnay Ameen,Positive,unknown
 Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye,Negative,unknown
Uplaod to karden baydardi plz,Neutral,unknown
 Yeh drama 12 saal tak pesh kiya jata raha tha,Positive,unknown
Maryam Khan,Neutral,unknown
Sab ke liye astaghfaar,Negative,unknown
though ab tmri shadi hogai hai. Even than rhogi to mri crime partner,Neutral,unknown
Padriiiia coca cola pila dy.......😜😛,Neutral,unknown
Thank you for sparing some time from Indian Film Industry!,Positive,unknown
Aik Dharay Ne 1st August Or Doosray Ne 5th Aug Ko Hartal Ki Call De Di Aam Tajir Confuse ,Negative,unknown
 Hussain Shaheed Suhrawardy 8 December 1892 ko Madanpur ( Maghrabi Bengal ) mein peyda hue,Neutral,unknown
Is ke bad nagar nagar ki khaak chaante rahe,Negative,unknown
Jo roz suntein hai un ko bhi duaon Main yad rakhien ga,Positive,unknown
2005 mein inhe india ka sarkari award padmashri bhi mil chukka hai,Neutral,unknown
Mashallah puri Qassam b me milri hain alaya,Positive,unknown
Aap K Saath Ghalat/Bura Hona Aap Ko Maut Ki Yaad Dilaata Hai.,Negative,unknown
Lant,Neutral,unknown
reason ka sade baab sazzaa hai...ju nahi hai.,Negative,unknown
Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi,Negative,unknown
ye kya kr rahay ho bahi xD,Neutral,unknown
 Isi liye wo aane wali films mien mukhtalif roles mien nazar aaey,Neutral,unknown
Yasir Innocent,Neutral,unknown
Me kia krun nachun?????,Negative,unknown
wah,Positive,unknown
sahi rya ain jawana... main kendaan 220 d speed te ja rya ain :D,Neutral,unknown
Mutlub khabees orat ho,Negative,unknown
Pher kya perhy ky hmy bi jnnet mly,Positive,unknown
Masha Allah bahot pyare awaz he ,Positive,unknown
Taqseem mulk se qabal he wo apni adbi hesiyat manwa chuke hai,Positive,unknown
Imran Ko 3rd Wkt Girny Ka Kaisa Pata Chala ,Negative,unknown
Hahahaha kiya baat hai mam ,Positive,unknown
" Phir aik din tehrik e Talban Pakistan ki taraf se ye bhi kaha gaya ke “Malala bach gai hai, usse hum dobarah marne ki koshish karein ge",Negative,unknown
Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah,Positive,unknown
is post ko maine do bar dekha k tmny isi pe mention kia na :P,Neutral,unknown
Whenever I wanted to use a promo ur app doesn't book my ride due to error.,Negative,unknown
Man lo,Neutral,unknown
Thek he hai,Neutral,unknown
Aunty six mar k chali gai ,Negative,unknown
Issi saal mahkama excise  (excise department)   mein inspector ke taur per bharti huye,Neutral,unknown
Bashak mgr ak bat aurat khati wo kon ha jas khala rha ho muj m kia kami ha muj c dil bhar ga phr,Negative,unknown
Bakar quality ha .sweatshirts ka bajaya yah t shirts sa bhi halka stuf ha bilkul low quality or size ma na medium manga tha seller na large send kia ha gis ma sa ek ma dirt spot ha or ek ma misprinting hoi ha,Negative,unknown
yhi tou bap bnaty he pc k phr cs it software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry m abc,Negative,unknown
 Un ka abai gaoon “Nakka Kalan” Jhelum se 20 meals junub Pind Dadan khan road par waqeya hai,Neutral,unknown
Dolmen mall tariq road pe dekha tha maine..,Neutral,unknown
Bilkul sahi,Positive,unknown
America murda baad. Lanat in so called humanitarians pay aur in politicians pay..,Negative,unknown
Lady Reading Hospital Mein Hostel Ka Tanaza Doctors amp Secretary Sehat K Darmiyan Muzakrat Kamiyab 3 Din Se Jari Hartal Khatam,Positive,unknown
"Oval tesm mein Asif Iqbal ke sath yadgar partnership ki yad tazah karte howe bataya ke “us test mein meri bayein ankh mein bohat taqlif thi Is leye mera batting order niche hota gaya lekin aik marhale par kujhe jana hi para, is waqat 65 par 8 khilari out hochuke the, Asif Iqbal se main ne kaha ke main stand don ga, rafta rafta meri ankh ki taqlif kam ho gai",Negative,unknown
Tmhein sari zindagi hi ni milni,Neutral,unknown
nice sis mujy baby waghyra bhot pasand hy nyc nd super duper,Positive,unknown
Lol,Neutral,unknown
Camel amp Cow Ki Entry Fee 1000 Goat ki Entry Fee 600 Rakhi Gai Hy ,Negative,unknown
Grear,Neutral,unknown
Restaurant Sealed Kar Dia Gaya ,Negative,unknown
De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka ,Positive,unknown
 Awam nay inpar do martaba aitamad kartay hoye inhain muntakhab kia,Positive,unknown
Hahaha nh bhaee ab itna b nh hy,Neutral,unknown
Yah hotay hain atticates or Manners Well Ali Khan Tareen Broo Yhii Farq he Ap main Or Baqion. ,Positive,unknown
Incharge Officer Slaughter House Dr Ghafoor Mengal Ki Nigrani Me Govt Slaughter House Me Bemar Janwaron K Gosht Ko Jalae Gaye ,Positive,unknown
tum b hosla rakho phir... awein uski tasveeron pe thurki huay way hein saray ,Negative,unknown
Han koi shak ni,Positive,unknown
20 January 1988 Peshawar mein Bhacha Khan ka Inteqal huya aur app ko wasihat ke mutabiq Jalalabad Afghanistan mein dafan kiya gaya  Afghanistan mein iss waqt ghamsan ki jang jari thi lakin app ki tadfeen ke moqa per dono ataraf se jang bandi ka faisla huya ye baat app ki shakhsiyat ke ilaqae asro rasukh ko zahir kerti hai,Positive,unknown
lol,Neutral,unknown
Bkwas tareen itna ghtiya meterial .,Negative,unknown
Stuff kon sa hay or kisy mely ga,Neutral,unknown
Mujhay. bhi,Neutral,unknown
Lanat musharf per,Negative,unknown
Aho ab dakhty hain kon kholta ha neya katta,Neutral,unknown
Jhoot,Negative,unknown
Which Is The Mosque In Which The Qiblah Was Changed From Al Aqsa To Ka abah ,Neutral,unknown
han urdu mai btao plz,Neutral,unknown
Begart log secand hand products sell kar rahy in ko daraz sa nikal dana chay bludy peoples????????,Negative,unknown
Meri Meray Waliden Ki Meray Ghar Walon Ki Aur Momin Mardon Khawateen Ki Maghfirat Farma ,Positive,unknown
 Phir aik taweel waqfey ke bad 2008 mien inho ne films se dobara nata jorha,Positive,unknown
2 sot chahye humin,Neutral,unknown
News channels were like nihayat sadgi say shadi hui... hell,Neutral,unknown
Rahman K Banday Aajzi Se Chaltay Jahilon Se Salamti Ki Baat Kehtay Aur Raat Ko Ebadat Kartay Hain ,Positive,unknown
Nae tu b puri jahil meri trha :p,Negative,unknown
Pakistani dallon ki quom dallon ki Army.,Negative,unknown
Aunty ki date of birth pay lannat aur pechay Jo bandari k bachay bhaith k clapping kr rahay h woh woh qoum h Jo ghr daal k paisay dai k jati h to wapsi pay ghr chota ghoust paka hota h ...,Negative,unknown
Majrooh to krgaii..,Negative,unknown
kehnay ki zarurat nahi humen 😂,Neutral,unknown
Alaaya ka mtlb kya hai?,Neutral,unknown
Talebat ki sargarmiyon mein aap pesh pesh rehti thein.,Positive,unknown
Question: Pakistan ki kis athlete khatoon se sab se ziyadah mutasir hain?,Neutral,unknown
Ab kyun nahi bantay aese ganay. Kyun nahi atay aese artist. ,Neutral,unknown
Shopping py,Neutral,unknown
MB Primary School number 2 Wazirabad se Primary aur bad mein middle kiya,Neutral,unknown
Tahum 90 ki dehai mein aik qawwali   Dam Mast Qalandar   pore Pakistan mein in ki pehchan ban gai,Neutral,unknown
1955 mein aik film “qatil” release hoi jis ka gana bhi Iqbal Bano ki hi awaz mein tha,Neutral,unknown
 Inho ne civil nafarmani ki tehreek mein bhi bharpor hissa liya aur Gandhi ji aur deegar leaders ke sath jail bhi gai,Neutral,unknown
Tower K Bajai Bus Quaidbad Tk Mehdud ,Negative,unknown
lol dil tu jawan hona chaiye ,Positive,unknown
Mari baitiyon k Naik naseeb k Lia dua kerien,Positive,unknown
 In ki pesh goiyan aur siyasi tabsarey news papers namak mirch laga kar shaey karte the,Negative,unknown
Allah apki jori ko salamat rakhe,Positive,unknown
Chaudhry Rehmat Ali nay apni tajweej mein Punjab sey “P” suba Sarhad key Afghanon sey “A” Kashmir sey “K” Sindh sey “S” aur Balochistan sey “Tan” ley ker unko apas mein       jor ker “Pakistan” banay,Positive,unknown
Tum b zara de dena hamara thanks 😂,Neutral,unknown
 In ke walid Jan Muhammad aik police officer the,Neutral,unknown
srf gana check kro jo bad main chale ga,Neutral,unknown
"Bohat achi ghari hai. Iski tou price bhee bohata chee hai. Meray saray dostoun mein mujhse pooocha iskay baray mein. Meine tou abhee iskay uper se sticker bhee nai utara. Iskay leather ki quality se mein khush hoon, bohat mazboot ghari hai. Aur bhari bhee itnee nai hai :)
",Positive,unknown
Hahahaha 😂😂😂 sunati hoon 😂😂,Neutral,unknown
Jhot ka palanda suna k 10 sy 12 min khari hui hn or camera ki ankh ny 10 sy 12 logon ko shot Kya yeh harkat krty huay,Negative,unknown
Especially Sindhi ki miss,Neutral,unknown
Hahahaha bat ee khtm ho gae SitAra KhAn :D,Neutral,unknown
"Master Inayat Hussain ne gramophone company ke sath taqreban 9 baras kaam kiya, is ke bad 1946 mein un ko aik Punjabi film “kamli” mili jo Lahore hi mein taiyar hoi",Positive,unknown
"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain",Positive,unknown
... shalwar kameez pahn k bahr nikla kre... smjhe ap,Neutral,unknown
Jannat m anaa wahn pilu gi😂😂,Neutral,unknown
Jis ny kal ka match ni dekha us ny kuch b nai dekha i love lhr team,Positive,unknown
woh tou bhut hi such thi,Neutral,unknown
" Jab ke walid Sir Zahid Ur Rehman Zahid  Suhrwardy, arbi aur farsi ke scholar aur Calcutta high court ke judge the",Neutral,unknown
Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.,Negative,unknown
They join PTI but give vote to their parent party.,Neutral,unknown
Agar cheh in ko ahteram kay tour per moulana ka laqab diya gaya hai lakin woh zati tour per is ko pasand nahi kartay.,Neutral,unknown
ap ka masomana reaction ,Neutral,unknown
Aaj ki episode bohat axhi thi,Positive,unknown
Micro ka statement hai kia partially true 😂,Neutral,unknown
Hahahaha ap hmra guruu hoo ,Neutral,unknown
G Bilqul aisy he hai... I agree with u...,Positive,unknown
Kesi chz ka totna... girna... qabr khodna mout ki yaad dilata hai,Negative,unknown
"Abid Ali ke mashhor dramon mein jhok siyal ke elawa "" waris, suraj ke sath sath, ghulam gardish, mehandi, morat, sehali, samandar, dosra asman, buri aurat, masi aur malka, aan, jehaz, kala jadu, rukhsati aur dasht samet latadad drama serials, soaps aur infaradi drame shamil hain",Neutral,unknown
Allah Kareem salamt rkhay inko Ameen sum Ameen InShaAllah.........,Positive,unknown
to gussy main kapre e mujhe de ti thi k ja ab mujhe wapas mat karna :D,Negative,unknown
"21 ki osat se 8824 runs banae, jis mein centuries ki tadad 20 aur half centuries ki tadad 43 rahi",Neutral,unknown
Inshaf do inshaf do meri bachi ka inshaf ly ky do bhai ,Negative,unknown
koi btaye ga k ye kon sa song hai jo is video k end pa,Neutral,unknown
mjhy to bohy achaa laga or raju g aap boht achy ho apki acting b zabrdst thi,Positive,unknown
Waghaira Kaafi tarrefain aur hamare khoob choray hojanay k baad wo tashreef lejane lageen.,Negative,unknown
Apko b bht bht mubrik hoa sister,Positive,unknown
tab Iqbal Bano ke shauq ko ustaad ki raae ne jilaa bakhshi aur inho ne apne aehal e khana se kaha  mujhe gana seekhna hai,Positive,unknown
Thanks pak army,Positive,unknown
Nic family Allah app ko nazar bat se bacha de,Positive,unknown
Maut ke 45 baras bad marhoom ko hukoomat Pakistan ne hilal imtiyaz ke aezaaz se nawaza,Positive,unknown
 Wo Tumhari Amrita jaise stage dramas mien markazi role adaa karte rahe,Neutral,unknown
Ao logon ko stalk kartay hein!,Negative,unknown
Usi baras Jerry Lewis ne apni zaati production Cinderella ki tayyari bhi shuru kar di,Neutral,unknown
Jani par jo unho nay samjhaya wo to men samjhny bhe nhn aya :p,Negative,unknown
